		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000010011   16   10   14    6   10    7   11    9  8.835124 0.356395 SUCCESS   9
000010101   21    6   14   15   13   14   10   13 11.563142 0.171785 SUCCESS  10
000010111   11    8    9    9    8   12    9   14  5.966765 0.650955 SUCCESS  11
000011001   13   11    6   15   16   13   14    5 10.035955 0.262511 SUCCESS  12
000011011   10   17   19    8   10   15   16   18 12.946018 0.113720 SUCCESS  13
000011101   12   16   12   13    9   14   11   16  3.780246 0.876386 SUCCESS  14
000011111   12   13    9   13    6    9   20   13 10.310015 0.243938 SUCCESS  15
000100011   14   11   11   10   16   11    9   22 11.289083 0.185851 SUCCESS  16
000100101   12   12   19   14   16   13   14    9  6.636027 0.576362 SUCCESS  17
000100111   14    9   16   11   10   10   15   11  4.092038 0.848725 SUCCESS  18
000101001   10    9   16   16    9   15    8   11  6.868382 0.550898 SUCCESS  19
000101011   19    9   16    9   11   15    8   15  9.828755 0.277251 SUCCESS  20
000101101   12   14   14   11   16    8   18   16  7.483361 0.485488 SUCCESS  21
000101111   17   11   12    8    5    9   13   14  9.148902 0.329891 SUCCESS  22
000110011   11   13    6   13   10   13   15   11  4.730187 0.785986 SUCCESS  23
000110101   11   11   13   17   15   16    7    8  7.924901 0.440840 SUCCESS  24
000110111   14   19   15   11   18   12   13   13  7.966606 0.436739 SUCCESS  25
000111001    8   10    7   15    8   15   12   17  8.966858 0.345100 SUCCESS  26
000111011   16   13    9   19   11   12    6   19 13.374981 0.099582 SUCCESS  27
000111101    7   14   12   16   16   14   11   14  5.696677 0.681166 SUCCESS  28
000111111   10    8   11   11    9   12   19   16  8.159242 0.418072 SUCCESS  29
001000011   10   11   16   18   13   16   15   10  6.974960 0.539337 SUCCESS  30
001000101   12   13    8   12   11   12   17   11  3.753105 0.878684 SUCCESS  31
001000111   10   13    8   10    9   13    5   22 15.810405 0.045176 SUCCESS  32
001001011   14   15   11   18   20   10   14    7 12.058965 0.148592 SUCCESS  33
001001101   12    9   10    8    4   13    8    6 13.239275 0.103878 SUCCESS  34
001001111   14   11   16   18   12   13   17   13  6.558575 0.584918 SUCCESS  35
001010011    9   11   13   14   12   14   12   11  1.719503 0.988437 SUCCESS  36
001010101   15   10   16   12    6   13   10   13  6.073344 0.639016 SUCCESS  37
001010111   16    6   19    8   12   11   17   14 12.253587 0.140243 SUCCESS  38
001011011    9   12   12   12   13   15   14   15  2.541682 0.959759 SUCCESS  39
001011101    7    6    8   10    8   12    9   16 11.011051 0.201074 SUCCESS  40
001011111   16   12   15    5    7    7   18   12 13.711929 0.089590 SUCCESS  41
001100101   11   13   11   11   16    9    7   11  4.912231 0.766914 SUCCESS  42
001100111   11    9    5    9   10   13   14   11  7.088159 0.527152 SUCCESS  43
001101011    9   13   11   14   11   15   10    7  4.795061 0.779239 SUCCESS  44
001101101   16   10   20    5   11   16   11   10 13.061203 0.109761 SUCCESS  45
001101111   11   20   15   15   13   14    9    8  9.307777 0.317001 SUCCESS  46
001110101   13   21   10   15   11   17   17   11 11.864343 0.157360 SUCCESS  47
001110111   16   16   14   12   12   18   15   13  6.324234 0.610962 SUCCESS  48
001111011   12   15   10   19   16   11   12   14  6.636027 0.576362 SUCCESS  49
001111101   16   13    9   16   11   12    9   18  7.221879 0.512894 SUCCESS  50
001111111   10    9   11   12   13   20    9   13  7.533671 0.480293 SUCCESS  51
010000011   15    9   12   13   12   12   17    8  5.043965 0.752867 SUCCESS  52
010000111   10   12   16   16    7    9   15   17  8.642488 0.373347 SUCCESS  53
010001011   15   12   13   12    6   12   10   15  5.056543 0.751516 SUCCESS  54
010001111   13    8   14   10   11   11    8   17  5.916455 0.656590 SUCCESS  55
010010011   12    8   15   11   14   16   16    9  5.878722 0.660815 SUCCESS  56
010010111   12   11   15    6   13    8   17   10  7.950057 0.438364 SUCCESS  57
010011011   15    6   15   13    6   19    8    3 20.463461 0.008718 FAILURE  58
010011111   11   18   12   17   15   13   10   11  6.192500 0.625679 SUCCESS  59
010100011   14    9   11   15   11   10   13   18  5.370321 0.717361 SUCCESS  60
010100111   10   17   11   16   13   12   14    9  4.914217 0.766704 SUCCESS  61
010101011   14   13   15   10    7   17   11   16  7.000116 0.536620 SUCCESS  62
010101111   10    9   16    9   10   13   11   13  4.000023 0.857121 SUCCESS  63
010110011   14   13   11   13   15   15   14    9  2.985208 0.935282 SUCCESS  64
010110111    8   15   12   11   11    7   12   14  4.964528 0.761361 SUCCESS  65
010111011   13    7   10    8   10    8    9   16  8.222130 0.412078 SUCCESS  66
010111111   10    8    8    8    9    6   13   18 11.898104 0.155808 SUCCESS  67
011000111   18    9    9   18   11   10   13   13  8.081791 0.425522 SUCCESS  68
011001111   10   14    7   10   17   13   16   12  6.621463 0.577969 SUCCESS  69
011010111    9    7    9   12   14   18   12    9  8.014931 0.432013 SUCCESS  70
011011111   13   15   16    8   16   18   10   12  7.939465 0.439406 SUCCESS  71
011101111   20    9   18   14   15   15   22   19 22.582458 0.003944 FAILURE  72
011111111   15   11    6   14   20   18   10    8 14.234893 0.075845 SUCCESS  73
100000000    8   11   12   21   15   14   11   10  9.659289 0.289758 SUCCESS  74
100010000   11   15   14   12   10   12   13   11  1.654629 0.989833 SUCCESS  75
100100000    9    9   11   17   17    9   17   10  8.993999 0.342802 SUCCESS  76
100101000   13   12   15   17   12   14   11   13  3.142097 0.925126 SUCCESS  77
100110000   10    7   15   14   13    5   14   11  8.471035 0.388860 SUCCESS  78
100111000   12    9    9    6    8   14   11    8  8.351878 0.399874 SUCCESS  79
101000000   10    6   10   12   11   12   12    8  5.680128 0.683012 SUCCESS  80
101000100    7    9   10   14   18   11   13   11  6.985552 0.538192 SUCCESS  81
101001000    6    7   11   16   10   12   11   16  8.640502 0.373524 SUCCESS  82
101001100    5   12   13    7   11    8   12    7 10.619821 0.224185 SUCCESS  83
101010000   13   11    9   11   12    8   15   12  3.322156 0.912546 SUCCESS  84
101010100   12   18   18   20    6   12   12   13 14.197160 0.076769 SUCCESS  85
101011000   15   22   12   16   12   21    9    9 18.356379 0.018708 SUCCESS  86
101011100   12   13   14   10   12   25   11   14 15.044494 0.058286 SUCCESS  87
101100000   20   20   11   15   12   15   11   19 15.841518 0.044705 SUCCESS  88
101100100   11    9    7   22   18    9   13   10 15.603205 0.048425 SUCCESS  89
101101000   12   10   17   10   11   11    6   10  6.671774 0.572424 SUCCESS  90
101101100   17   18   16   14   13   12   17   16  9.571245 0.296417 SUCCESS  91
101110000   14   14    8   10   15   19    7   11  9.450103 0.305759 SUCCESS  92
101110100    8   12   12   10    7   11   10    4 10.398058 0.238191 SUCCESS  93
101111000   10    6   18   12   10   13    8   13  8.523331 0.384086 SUCCESS  94
101111100   13   16    9    9   10   19   17   14  9.581837 0.295610 SUCCESS  95
110000000   10   16   12   15   11   17   13   14  4.719595 0.787083 SUCCESS  96
110000010   17   13   14   13   12    7   12   15  5.305447 0.724486 SUCCESS  97
110000100   21   16   13   15   13   11    7    8 12.475351 0.131222 SUCCESS  98
110001000   14   15   12    8   11   15   19   15  7.822295 0.451019 SUCCESS  99
110001010   12    8   20   13   11   12   11   16  8.186384 0.415479 SUCCESS 100
110010000    7   11   13   17   20   10   15    9 11.523424 0.173767 SUCCESS 101
110010010   13   16    8   19   15   13   13    6 10.728386 0.217569 SUCCESS 102
110010100    8   10   14   14   12   15    8   17  6.569167 0.583746 SUCCESS 103
110011000    9    6    9   18   13   10   17   13 10.310015 0.243938 SUCCESS 104
110011010    8   12    5    9   13   14   13   12  7.127878 0.522901 SUCCESS 105
110100000   15    2   15   16   11    9   11   13 12.525661 0.129246 SUCCESS 106
110100010    9   11    9    9   11   15    8   11  5.106853 0.746097 SUCCESS 107
110100100    6    8    9   10   16    9   16   13  9.383243 0.311004 SUCCESS 108
110101000   12   10   10   10    8    4   13   14  8.730531 0.365536 SUCCESS 109
110101010   11   21   17   18    7   16   13   16 16.310200 0.038149 SUCCESS 110
110101100   13   19   10   10   16   19   16   13 11.238772 0.188534 SUCCESS 111
110110000   20    9   11   16   14   11   10   20 13.349826 0.100367 SUCCESS 112
110110010    8   10   14   19   13   13   16   17  9.399792 0.309700 SUCCESS 113
110110100   12    9   17    7    7   12    8   13  8.939717 0.347407 SUCCESS 114
110111000   18   13    6   16   12   14   10   10  8.485598 0.387527 SUCCESS 115
110111010    6   21   12   15   10    9   11    6 15.132538 0.056619 SUCCESS 116
110111100   11   11   20   13   12   13   10   11  6.048189 0.641834 SUCCESS 117
111000000   11   13   11    9   11   18   19   18 10.924994 0.205985 SUCCESS 118
111000010   18   15   11   16   13   15    7    8  9.372651 0.311841 SUCCESS 119
111000100   10   11   12   10   14    9   19    9  6.868382 0.550898 SUCCESS 120
111000110   12   10   14    9   14   13    6   16  6.359981 0.606977 SUCCESS 121
111001000   10   13   15    9   15   11   19   10  7.117286 0.524033 SUCCESS 122
111001010    8    6   10   14   10   11   11   15  6.736648 0.565295 SUCCESS 123
111001100    5    6   11   15   15   12   12   13  9.148902 0.329891 SUCCESS 124
111010000   14    9   16   12   10   12   15   16  4.679877 0.791179 SUCCESS 125
111010010   10   10   10    8    8   11   16    7  7.830900 0.450160 SUCCESS 126
111010100   18   14   13   14    7    7   18   13 10.950149 0.204540 SUCCESS 127
111010110   13   20   12    9   20   14   18   14 14.667828 0.065935 SUCCESS 128
111011000   19    9    9   19   12   10   11   13 10.167689 0.253453 SUCCESS 129
111011010    9   11    9   13   10    9    8    9  5.523239 0.700464 SUCCESS 130
111011100   16   13    7   12   10   12   11   13  4.156912 0.842696 SUCCESS 131
111100000    9   13   15    8    8   13   19   25 22.448738 0.004149 FAILURE 132
111100010   12    7   15    9    8   12   16   11  6.659196 0.573809 SUCCESS 133
111100100    8   13   14   10   13    8   16    8  6.489729 0.592547 SUCCESS 134
111100110    5    7    7   13   11   13   13    7 11.519452 0.173967 SUCCESS 135
111101000   12   12   10   15    9   10   13   20  7.573390 0.476211 SUCCESS 136
111101010   16   15   21   18    2   13   13   18 23.101450 0.003236 FAILURE 137
111101100   13   13   11   18   13   14   13   17  5.437181 0.709989 SUCCESS 138
111101110   20   16   13   19   14    9   18   10 14.784998 0.063463 SUCCESS 139
111110000   14   13   18    9    8   12   17   20 12.671959 0.123646 SUCCESS 140
111110010   10    9    8    5    8   11   13    6 12.053008 0.148854 SUCCESS 141
111110100   16   13   14   12   13    9   10   19  6.818071 0.556383 SUCCESS 142
111110110   16   15   13   15   15   15   13   12  4.016573 0.855625 SUCCESS 143
111111000    6    6   16    9   12   14   16   19 14.025707 0.081098 SUCCESS 144
111111010   13   12   11   14   15   14   12   18  4.263491 0.832602 SUCCESS 145
111111100    8    9   10    9   15   12   12   12  4.299238 0.829166 SUCCESS 146
111111110   15   11    6   14   20   18   10    8 14.234893 0.075845 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   13   13   12    9    6   17   11    9  7.167597 0.518663 SUCCESS   0
000000011   16   11    8    4   11   12   12   13  8.705376 0.367756 SUCCESS   1
000000101   16   12   16   13    9   15   10   12  4.458113 0.813609 SUCCESS   2
000000111   13   18   13    7   10   12    8   15  7.820309 0.451217 SUCCESS   3
000001001   13    9    7   14   16   16   15   12  6.608886 0.579357 SUCCESS   4
000001011   13    9   14    7   10   15   13   13  4.665313 0.792675 SUCCESS   5
000001101   17   16   10   10   16   15    8   12  7.391346 0.495057 SUCCESS   6
000001111   14   12   12   11   11   12   13   16  1.811518 0.986255 SUCCESS   7
000010001   12   16   14   15   11   22   18   13 13.364389 0.099912 SUCCESS   8
000010011   10   13    5   18   11   15   14    7 11.052756 0.198728 SUCCESS   9
000010101   10   14   13    9    9   12    7   13  4.807639 0.777924 SUCCESS  10
000010111   11   10   12    6   14    8   10    9  6.814099 0.556817 SUCCESS  11
000011001    9   11    8   15    5   19   12   13 11.508860 0.174499 SUCCESS  12
000011011   13    9   11   12   20   13    6   10  9.918785 0.270773 SUCCESS  13
000011101   13   15    9   10   14    9   16   18  7.221879 0.512894 SUCCESS  14
000011111   16   13   27   10    8   11   12   14 22.162101 0.004624 FAILURE  15
000100011   11   17   11   10   11   16   15   11  4.744751 0.784477 SUCCESS  16
000100101   17   11   11   14   16   11   12    8  5.318025 0.723107 SUCCESS  17
000100111    6   12    9   12   14   12   16   12  5.629818 0.688619 SUCCESS  18
000101001    7    8   11   16   15   11   12   11  6.033625 0.643465 SUCCESS  19
000101011   15    8   12   11   10   10   10   16  4.730187 0.785986 SUCCESS  20
000101101    6    9   13   13   12   21   15   15 12.136417 0.145220 SUCCESS  21
000101111   14   13   12    7   17   11   10   11  5.226010 0.733169 SUCCESS  22
000110011    6   16   14   14    6   16   15   11 10.297437 0.244767 SUCCESS  23
000110101   21   16   14   12    7    7    8   12 14.142878 0.078117 SUCCESS  24
000110111    9    7    8   12   10   11   10   11  5.692706 0.681609 SUCCESS  25
000111001   13   15   10   18   14    7    9   10  7.820309 0.451217 SUCCESS  26
000111011   12    9   13   10    8   13   17   11  4.951950 0.762699 SUCCESS  27
000111101   16   17   12   11    9   13    9    9  5.956174 0.652141 SUCCESS  28
000111111   16   15   22   10    7    7   10   13 15.486035 0.050356 SUCCESS  29
001000011    6   11   12   12    7   10   12   14  6.345418 0.608600 SUCCESS  30
001000101   11   13   12   18   14   14   17   15  6.219642 0.622644 SUCCESS  31
001000111   12   12   13   12   12   13   11    9  1.106510 0.997482 SUCCESS  32
001001011   16   15   14   14   15   10   18    7  8.669629 0.370927 SUCCESS  33
001001101    8    7   16   15   11   13    8    5 11.716060 0.164329 SUCCESS  34
001001111    7   17   12   10   12    8   19    7 12.356194 0.136005 SUCCESS  35
001010011   13   10   15   14   15   13   12   11  2.255045 0.972177 SUCCESS  36
001010101   17   12   15   10    9    8   13   15  6.113063 0.634569 SUCCESS  37
001010111   19   14   12    9   11   10   12   15  6.269952 0.617022 SUCCESS  38
001011011    9   14   14   15   15   18   19   14  9.818164 0.278021 SUCCESS  39
001011101    8    8   14   16   12   12   12    8  5.981329 0.649323 SUCCESS  40
001011111   10   16   10    9   21   15    9   11 11.132194 0.194321 SUCCESS  41
001100101   17   14   15   14   17   16   12   13  6.428827 0.599313 SUCCESS  42
001100111    9   13   20   13    6   10   14   12 10.075674 0.259755 SUCCESS  43
001101011   19   11   15    9    9    8   14   13  8.263835 0.408132 SUCCESS  44
001101101   12    7   11   17   21   13   13   10 11.458550 0.177046 SUCCESS  45
001101111   11    6    7   10   11   11    7   10  8.990027 0.343138 SUCCESS  46
001110101   11   11   11   18   18   15   11   21 13.441841 0.097525 SUCCESS  47
001110111   15    6   19   10   15   14   13    9 10.115393 0.257020 SUCCESS  48
001111011    9   10   12   15   12    6   12    7  7.479389 0.485900 SUCCESS  49
001111101    7   11   16   11   14   11   13   13  4.261505 0.832792 SUCCESS  50
001111111   11   14   15    8    7    7   11   12  7.245048 0.510439 SUCCESS  51
010000011   11   13   13   13   11   13    8   11  2.071014 0.978757 SUCCESS  52
010000111   10   13   17   11    9    8   17   15  7.521094 0.481590 SUCCESS  53
010001011    6   15    9   19   16   19   14   12 14.144864 0.078067 SUCCESS  54
010001111   14    8   11   14    8   14   12   18  6.790930 0.559349 SUCCESS  55
010010011   10   17   17   10   12   10   12    7  7.429079 0.491123 SUCCESS  56
010010111   14   21    7   13   15   13   13   12  9.973067 0.266921 SUCCESS  57
010011011    8    9   14   14   15   11   17    9  6.516870 0.589537 SUCCESS  58
010011111   10    8   16   10    9    6   10   10  8.456471 0.390196 SUCCESS  59
010100011   12    6   10   12    7   12   18   18 11.665749 0.166752 SUCCESS  60
010100111   16   12   13   12   11   13   14   16  2.972631 0.936063 SUCCESS  61
010101011   14    9   14   10    6   13   15   20 10.962727 0.203820 SUCCESS  62
010101111   15    8   11   11    8   12   14   17  6.125640 0.633161 SUCCESS  63
010110011   16   13   12   10   11   15   16   21 10.286845 0.245468 SUCCESS  64
010110111    9   12   14   12   15   19   10   10  6.556589 0.585138 SUCCESS  65
010111011   16    6   16   15   11    9   10   10  8.171820 0.416869 SUCCESS  66
010111111   16   12    9    9   11   18   13   11  6.113063 0.634569 SUCCESS  67
011000111   14   12   13   13   11    9    7    9  4.521001 0.807328 SUCCESS  68
011001111   10   16    9   11    7   12    8   19 10.322592 0.243110 SUCCESS  69
011010111   17    8   12   11   13   11   13    8  5.290884 0.726082 SUCCESS  70
011011111   12    7    7   14   13   12    6   11  8.274427 0.407133 SUCCESS  71
011101111   11    5   18   10   16   13   11   10  9.579851 0.295761 SUCCESS  72
011111111   16   11    9   11    6    8    9   10  8.339301 0.401047 SUCCESS  73
100000000   13   13   12    9    6   17   11    9  7.167597 0.518663 SUCCESS  74
100010000   13    9   11    9    5   11   17   12  8.366442 0.398518 SUCCESS  75
100100000   12   14   16   15    7   13   14   11  4.914217 0.766704 SUCCESS  76
100101000   10    9   14   14   12   13    9   11  2.866052 0.942480 SUCCESS  77
100110000   14   16    7   13   12   11    8    8  6.945833 0.542488 SUCCESS  78
100111000   17   18   11   13   12   19   12   16 10.157097 0.254172 SUCCESS  79
101000000   12   10   12   14   11   16    7   10  4.730187 0.785986 SUCCESS  80
101000100   14   10   16   13   11   12   16    9  4.184054 0.840147 SUCCESS  81
101001000   12   11   14    8   12   16   14   10  3.805401 0.874240 SUCCESS  82
101001100   19   14   17   20   15    9   10   11 13.389545 0.099131 SUCCESS  83
101010000   13   15   14   13   19   12    6   10  8.642488 0.373347 SUCCESS  84
101010100   16   13   17   14   15   13   12   15  4.916203 0.766494 SUCCESS  85
101011000   12   11   13   15   10   13   10    6  4.964528 0.761361 SUCCESS  86
101011100   17   11    7   11   12   10   16   22 14.274612 0.074883 SUCCESS  87
101100000   14   14   11    9   12   15   10   14  2.893193 0.940880 SUCCESS  88
101100100   10   10   18   11   16   12   19    6 12.201291 0.142446 SUCCESS  89
101101000   16    7   16    9   17   11   14   11  8.081791 0.425522 SUCCESS  90
101101100   12   12   10   17   10   12   19    6  9.958503 0.267951 SUCCESS  91
101110000   10    9    7   20   11   12   14   18 11.979528 0.152120 SUCCESS  92
101110100    8    9   10   13   11   11   15    6  6.970989 0.539766 SUCCESS  93
101111000   14   14   12   13   12    9   10   11  2.006140 0.980823 SUCCESS  94
101111100   10   12    9   11   18    8    5    9 10.985896 0.202500 SUCCESS  95
110000000   19   14    9    4   11   16   12   16 13.335262 0.100823 SUCCESS  96
110000010    8   13   12   12   10   15   16   14  4.131757 0.845044 SUCCESS  97
110000100   10   19    7   18    9   18    7    9 16.345947 0.037688 SUCCESS  98
110001000    8   11   10   12    8    6   16   11  8.104960 0.423285 SUCCESS  99
110001010   17    7   15   19   12   11   12   18 11.824624 0.159202 SUCCESS 100
110010000    6   13   10   14   10    9   16    9  7.349641 0.499421 SUCCESS 101
110010010   10   22   15   11   12   14   18   11 12.607085 0.126103 SUCCESS 102
110010100   14    7   12   16   13   13   11   10  4.430972 0.816299 SUCCESS 103
110011000   19   19   13   12   12    9   11   13  8.956266 0.345999 SUCCESS 104
110011010   13   12   11   11   13    6   14   16  5.108839 0.745882 SUCCESS 105
110100000   12   10    9   12   12   10   10   11  2.213340 0.973763 SUCCESS 106
110100010   10    8    7   10   14   15   17   10  7.897760 0.443521 SUCCESS 107
110100100   11   11   12    9   12   12   14    8  2.878629 0.941742 SUCCESS 108
110101000   10   11   17   18   15   15   15   12  7.353613 0.499005 SUCCESS 109
110101010   13   10   16   14   12   18   14   20 10.274268 0.246301 SUCCESS 110
110101100   12   13   19   13   15   11    7   14  7.391346 0.495057 SUCCESS 111
110110000   15   14   10   10   13   13   10   11  2.397370 0.966345 SUCCESS 112
110110010    7   11   20   10   13   10   20   11 13.726492 0.089179 SUCCESS 113
110110100   18   12   16    9   19   15   16   10 11.186476 0.191355 SUCCESS 114
110111000   10   15    8   24    9   15   22    8 25.551438 0.001253 FAILURE 115
110111010    9    8   14   13   11   13   10    8  4.755342 0.783377 SUCCESS 116
110111100    9    8   11   14   16   13    8   10  5.929032 0.655181 SUCCESS 117
111000000   16   13    9   11   11   13   10   15  3.518764 0.897729 SUCCESS 118
111000010    9   14    9   16   13   11   18   10  6.673760 0.572205 SUCCESS 119
111000100    7   15   14   10    6    9   14   16  9.253495 0.321365 SUCCESS 120
111000110   15   22   12   16   12    9   14   10 11.602861 0.169822 SUCCESS 121
111001000    7   12   10   15    8   14   10    8  7.023285 0.534122 SUCCESS 122
111001010   13   10   11   13    9    4   14   14  7.740871 0.459183 SUCCESS 123
111001100   21   17   11    9   16   11    9   11 11.849780 0.158033 SUCCESS 124
111010000    9   18   14    9   13   13   13   14  5.305447 0.724486 SUCCESS 125
111010010   13   18    8    8    8    6   10    3 18.193532 0.019821 SUCCESS 126
111010100   14    9   14   12   19   13   14   13  5.736396 0.676732 SUCCESS 127
111010110   11   12   16    9   10   17    6   10  8.236694 0.410697 SUCCESS 128
111011000   14    9   16    6    7    9    7   12 11.050770 0.198839 SUCCESS 129
111011010   15   13   13    9   14   13   16   10  3.610779 0.890424 SUCCESS 130
111011100   16    8   15   17    9   12   17    6 11.418831 0.179078 SUCCESS 131
111100000   13   14    9    7   16   15   14   15  6.322248 0.611184 SUCCESS 132
111100010   12   10   17   12    5   10   10   18 10.427185 0.236313 SUCCESS 133
111100100    5   18   10   17   11   14    9   10 11.274519 0.186624 SUCCESS 134
111100110   15   17   12   10   14    9   11   10  4.705032 0.788587 SUCCESS 135
111101000   15   14   15   11   13   12   12   17  3.755091 0.878516 SUCCESS 136
111101010   12    8   14   10   17   18   18   11  9.973067 0.266921 SUCCESS 137
111101100    6   13   12    4    9   10    7   16 13.774817 0.087827 SUCCESS 138
111101110   12    9   13   17    7    8   17    8 10.100829 0.258020 SUCCESS 139
111110000   14   10   12    7   12    9    9   13  4.755342 0.783377 SUCCESS 140
111110010   11   18   14   10   13    7    6   10  9.657303 0.289907 SUCCESS 141
111110100   12   13   16   10   11   10    8   12  3.713386 0.882013 SUCCESS 142
111110110   15   14   11    6   15   14   14   15  6.205078 0.624272 SUCCESS 143
111111000   15   12   15    7    6   11   11   15  7.780590 0.455191 SUCCESS 144
111111010   11    5   11    5   13   12    7   11 11.467155 0.176608 SUCCESS 145
111111100   18   12   15    7   10   12    6    9 10.335170 0.242285 SUCCESS 146
111111110   16   11    9   11    6    8    9   10  8.339301 0.401047 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   15   13   10   12   15    8   13   10  3.753105 0.878684 SUCCESS   0
000000011   17   14   13   11   13    9    8   15  5.487492 0.704425 SUCCESS   1
000000101   13   16   11   15    9   13   15    8  5.148558 0.741586 SUCCESS   2
000000111   16   12   12   16    9    8   12   16  6.048189 0.641834 SUCCESS   3
000001001   14   12   10    8   13   13    7   10  4.977105 0.760020 SUCCESS   4
000001011   13   16   10   14    7   11   13   10  4.834780 0.775080 SUCCESS   5
000001101   18   10   12   15   15   13   13   10  5.123403 0.744309 SUCCESS   6
000001111   13    6   21   13   12    7   13   10 12.682550 0.123249 SUCCESS   7
000010001   14   17    7   11   12   13   14   11  5.096262 0.747240 SUCCESS   8
000010011   17   11   15    8   11   13   11   11  4.652735 0.793965 SUCCESS   9
000010101    8   13   10   10   14   16   11   13  4.039742 0.853520 SUCCESS  10
000010111   16   11   12   11   11    9   18   13  5.370321 0.717361 SUCCESS  11
000011001   14   11    6    3   16   13    9   11 13.071794 0.109403 SUCCESS  12
000011011   15    9   10   11   11    9   13   11  3.217563 0.919972 SUCCESS  13
000011101   10   14   12    9    9    8   17   16  7.090145 0.526939 SUCCESS  14
000011111    7    9   17   10   18    8   16   13 11.144771 0.193630 SUCCESS  15
000100011    6   10    3   14   16   13   11   10 12.902328 0.115255 SUCCESS  16
000100101   10   11   10   13   16   10   15    7  5.577521 0.694437 SUCCESS  17
000100111   15   13   12   11   10   11   13   12  1.432866 0.993767 SUCCESS  18
000101001    9   16   14   15   12   20   13   11  8.382992 0.396980 SUCCESS  19
000101011   12    9   12   10   16   15    8   11  4.782483 0.780552 SUCCESS  20
000101101   17   12   13   11   10   11   11   11  2.905771 0.940131 SUCCESS  21
000101111   16   11   14   13   11   12   14   17  4.041728 0.853339 SUCCESS  22
000110011   12    7   12    9   14   11    6    8  8.287004 0.405949 SUCCESS  23
000110101   12   12   13   13   14   16   13    8  3.167253 0.923427 SUCCESS  24
000110111   10   16   13    8   12    9   14    9  5.186291 0.737492 SUCCESS  25
000111001    8    9   13   13   13   15    5    8  9.056887 0.337520 SUCCESS  26
000111011    8   13   11   15   12   11   14   13  2.788600 0.946915 SUCCESS  27
000111101   12    9   12   19   15   13   14    8  7.286753 0.506034 SUCCESS  28
000111111   10    7    9   10   16   14   21   11 12.161572 0.144139 SUCCESS  29
001000011    5   11    1    8   13    9   15   13 18.245829 0.019457 SUCCESS  30
001000101   16   11   16   12    8   13   15   17  6.753197 0.563480 SUCCESS  31
001000111    5   11    4   15   19   18   14   12 17.923444 0.021808 SUCCESS  32
001001011   13   11    6   13    9    9   15   13  5.929032 0.655181 SUCCESS  33
001001101   11   15   10    8   11   16   11   12  4.156912 0.842696 SUCCESS  34
001001111   14   10   14   10   16    9    5   14  8.119524 0.421883 SUCCESS  35
001010011    9   14   14   12   21   21   17   12 16.531963 0.035369 SUCCESS  36
001010101   12   12   11   22   12   14   17   17 12.477337 0.131143 SUCCESS  37
001010111   12   17   12   11   11   10    3    8 11.259956 0.187400 SUCCESS  38
001011011   13    8   13    9    8   12   13   12  4.012601 0.855985 SUCCESS  39
001011101   14   12   11   10    4   12    8    9  8.847701 0.355306 SUCCESS  40
001011111   16   10   11   16   12   11   11   15  3.897416 0.866258 SUCCESS  41
001100101   16   15   16    7    9   18   12    8 10.623793 0.223940 SUCCESS  42
001100111   15    9   14   11   14   11   11   16  3.675653 0.885138 SUCCESS  43
001101011   11    9   14   14   15   14   13    8  4.027164 0.854664 SUCCESS  44
001101101   13   13   15   12    8   12   13   11  2.449667 0.964037 SUCCESS  45
001101111   12   14   14   12    9   14   13    7  4.039742 0.853520 SUCCESS  46
001110101   15   23   11   11    9   13   10   18 14.992198 0.059297 SUCCESS  47
001110111    5   10   10   15   12   16    8   16  9.814192 0.278310 SUCCESS  48
001111011   16   13   11   15   15   12   14   11  3.142097 0.925126 SUCCESS  49
001111101   18   11   13   14    8   18   18   14 10.795246 0.213573 SUCCESS  50
001111111   10    9    8   10   10   16   17   16  7.989776 0.434470 SUCCESS  51
010000011   18    9   17   14   13   10   13   14  6.753197 0.563480 SUCCESS  52
010000111    4   11   12   10   11   14   12   15  7.284767 0.506243 SUCCESS  53
010001011   15   14   20   11   11   15   13   11  7.196724 0.515564 SUCCESS  54
010001111    7    9    9   11   16   15   16   16  8.485598 0.387527 SUCCESS  55
