60.22	11246
60.24	11190
60.26	11263
60.28	10908
60.3	11406
60.32	11170
60.34	11277
60.36	11161
60.38	11237
60.4	11477
60.42	11208
60.44	11175
60.46	11114
60.48	11331
60.5	11196
60.52	11053
60.54	11254
60.56	11289
60.58	11154
60.6	11223
60.62	11397
60.64	11236
60.66	11333
60.68	11430
60.7	11233
60.72	11195
60.74	11357
60.76	11372
60.78	11355
60.8	11300
60.82	11197
60.84	11327
60.86	11161
60.88	11162
60.9	11257
60.92	11469
60.94	11302
60.96	11253
60.98	11236
61	11388
61.02	11233
61.04	11312
61.06	11148
61.08	11187
61.1	11397
61.12	11344
61.14	11240
61.16	11281
61.18	11237
61.2	11295
61.22	11280
61.24	11319
61.26	11397
61.28	11361
61.3	11216
61.32	11245
61.34	11382
61.36	11024
61.38	11156
61.4	11377
61.42	11299
61.44	11198
61.46	11123
61.48	11167
61.5	11310
61.52	11266
61.54	11236
61.56	11186
61.58	11292
61.6	11211
61.62	11238
61.64	11198
61.66	11133
61.68	11275
61.7	11329
61.72	11185
61.74	11216
61.76	11351
61.78	11263
61.8	11091
61.82	11154
61.84	11320
61.86	11335
61.88	11188
61.9	11482
61.92	11284
61.94	11237
61.96	11195
61.98	11181
62	11189
62.02	11262
62.04	11311
62.06	11121
62.08	11227
62.1	11287
62.12	11211
62.14	11189
62.16	11381
62.18	11214
62.2	11330
62.22	11236
62.24	11520
62.26	11228
62.28	11316
62.3	11356
62.32	11188
62.34	11431
62.36	11334
62.38	11414
62.4	11172
62.42	11380
62.44	11358
62.46	11350
62.48	11310
62.5	11309
62.52	11281
62.54	11431
62.56	11362
62.58	11326
62.6	11311
62.62	11501
62.64	11331
62.66	11534
62.68	11433
62.7	11477
62.72	11485
62.74	11455
62.76	11443
62.78	11588
62.8	11691
62.82	11541
62.84	11435
62.86	11396
62.88	11486
62.9	11510
62.92	11638
62.94	11818
62.96	11810
62.98	11708
63	11973
63.02	12056
63.04	12245
63.06	12268
63.08	13069
63.1	13581
63.12	14628
63.14	15702
63.16	17555
63.18	19574
63.2	21653
63.22	23737
63.24	24673
63.26	23748
63.28	21554
63.3	18753
63.32	17502
63.34	16846
63.36	17160
63.38	17706
63.4	18308
63.42	18223
63.44	17338
63.46	15614
63.48	14189
63.5	13181
63.52	12433
63.54	12122
63.56	12049
63.58	11849
63.6	11691
63.62	11536
63.64	11558
63.66	11434
63.68	11666
63.7	11525
63.72	11395
63.74	11338
63.76	11348
63.78	11495
63.8	11318
63.82	11419
63.84	11233
63.86	11458
63.88	11269
63.9	11440
63.92	11329
63.94	11457
63.96	11379
63.98	11207
64	11310
64.02	11407
64.04	11350
64.06	11303
64.08	11339
64.1	11446
64.12	11360
64.14	11490
64.16	11535
64.18	11455
64.2	11575
64.22	11556
64.24	11194
64.26	11349
64.28	11305
64.3	11366
64.32	11530
64.34	11399
64.36	11428
64.38	11551
64.4	11430
64.42	11198
64.44	11470
64.46	11251
64.48	11230
64.5	11175
64.52	11271
64.54	11265
64.56	11155
64.58	11293
64.6	11083
64.62	11239
64.64	11535
64.66	11223
64.68	11329
64.7	11333
64.72	11284
64.74	11122
64.76	11196
64.78	10934
64.8	11201
64.82	11220
64.84	11388
64.86	11523
64.88	11152
64.9	11363
64.92	11242
64.94	11254
64.96	11235
64.98	11342
65	11287
65.02	11330
65.04	11310
65.06	11163
65.08	11298
65.1	11242
65.12	11291
65.14	11205
65.16	11204
65.18	11228
65.2	11026
65.22	11282
65.24	11345
65.26	11237
65.28	11181
65.3	11358
65.32	11174
65.34	11396
65.36	11321
65.38	11326
65.4	11381
65.42	11340
65.44	11391
65.46	11330
65.48	11256
65.5	11420
65.52	11321
65.54	11232
65.56	11586
65.58	11203
65.6	11257
65.62	11348
65.64	11280
65.66	11395
65.68	11339
65.7	11260
65.72	11276
65.74	11333
65.76	11486
65.78	11254
65.8	11111
65.82	11312
65.84	11240
65.86	11347
65.88	11391
65.9	11137
65.92	10918
65.94	11378
65.96	11338
65.98	11222
66	11257
66.02	11283
66.04	11213
66.06	11230
66.08	11398
66.1	11140
66.12	11285
66.14	11131
66.16	11179
66.18	10970
66.2	11228
66.22	11408
66.24	11491
66.26	11439
66.28	11145
66.3	11231
66.32	11246
66.34	11237
66.36	11484
66.38	11214
66.4	11452
66.42	11316
66.44	11308
66.46	11338
66.48	11715
66.5	11454
66.52	11470
66.54	11225
66.56	11306
66.58	11259
66.6	11141
66.62	11416
66.64	11279
66.66	11386
66.68	11412
66.7	11355
66.72	11267
66.74	11325
66.76	11207
66.78	11089
66.8	11330
66.82	11219
66.84	11312
66.86	11342
66.88	11250
66.9	11275
66.92	11257
66.94	11179
66.96	11381
66.98	11181
67	11391
67.02	11269
67.04	11218
67.06	11171
67.08	11333
67.1	11228
67.12	11235
67.14	11155
67.16	11275
67.18	11241
67.2	11379
67.22	11150
67.24	11195
67.26	11324
67.28	11238
67.3	11080
67.32	11296
67.34	11274
67.36	11381
67.38	11280
67.4	11198
67.42	11339
67.44	11319
67.46	11409
67.48	11137
67.5	11096
67.52	11113
67.54	11203
67.56	11079
67.58	11274
67.6	11223
67.62	11131
67.64	11295
67.66	11268
67.68	11309
67.7	11182
67.72	11374
67.74	11348
67.76	11288
67.78	11406
67.8	11338
67.82	11129
67.84	11255
67.86	11360
67.88	11173
67.9	11248
67.92	11201
67.94	11368
67.96	11290
67.98	11228
68	11173
68.02	11402
68.04	11279
68.06	11296
68.08	11321
68.1	11163
68.12	11419
68.14	11365
68.16	11167
68.18	11245
68.2	11169
68.22	11313
68.24	11386
68.26	11233
68.28	11312
68.3	11385
68.32	11467
68.34	11319
68.36	11309
68.38	11435
68.4	11268
68.42	11254
68.44	11225
68.46	11257
68.48	11119
68.5	11256
68.52	11327
68.54	11300
68.56	11319
68.58	11374
68.6	11319
68.62	11140
68.64	11440
68.66	11319
68.68	11162
68.7	11457
68.72	11556
68.74	11408
68.76	11230
68.78	11353
68.8	11215
68.82	11466
68.84	11253
68.86	11339
68.88	11122
68.9	11173
68.92	11357
68.94	11470
68.96	11325
68.98	11240
69	11316
69.02	11381
69.04	11485
69.06	11108
69.08	11219
69.1	11470
69.12	11347
69.14	11177
69.16	11233
69.18	11283
69.2	11407
69.22	11273
69.24	11354
69.26	11373
69.28	11319
69.3	11358
69.32	11283
69.34	11385
69.36	11321
69.38	11239
69.4	11426
69.42	11470
69.44	11139
69.46	11318
69.48	11283
69.5	11295
69.52	11453
69.54	11307
69.56	11124
69.58	11316
69.6	11352
69.62	11300
69.64	11238
69.66	11368
69.68	11437
69.7	11406
69.72	11397
69.74	11575
69.76	11249
69.78	11270
69.8	11325
69.82	11161
69.84	11230
69.86	11206
69.88	11344
69.9	11383
69.92	11506
69.94	11267
69.96	11458
69.98	11316
70	11229
70.02	11213
70.04	11288
70.06	11263
70.08	11477
70.1	11185
70.12	11244
70.14	11337
70.16	11201
70.18	11199
70.2	11424
70.22	11418
70.24	11431
70.26	11308
70.28	11214
70.3	11345
70.32	11081
70.34	11269
70.36	11320
70.38	11353
70.4	11350
70.42	11325
70.44	11277
70.46	11258
70.48	11223
70.5	11257
70.52	11369
70.54	11301
70.56	11165
70.58	11262
70.6	11237
70.62	11250
70.64	11353
70.66	11177
70.68	11374
70.7	11376
70.72	11359
70.74	11229
70.76	11220
70.78	11248
70.8	11236
70.82	11333
70.84	11316
70.86	11342
70.88	11176
70.9	11124
70.92	11228
70.94	11289
70.96	11369
70.98	11341
71	11302
71.02	11278
71.04	11255
71.06	11332
71.08	11386
71.1	11258
71.12	11340
71.14	11347
71.16	11211
71.18	11271
71.2	11507
71.22	11186
71.24	11147
71.26	11199
71.28	11421
71.3	11410
71.32	11340
71.34	11385
71.36	11265
71.38	11253
71.4	11379
71.42	11428
71.44	11499
71.46	11306
71.48	11304
71.5	11253
71.52	11376
71.54	11394
71.56	11326
71.58	11777
71.6	11464
71.62	11709
71.64	11840
71.66	11974
71.68	12343
71.7	12550
71.72	12570
71.74	12722
71.76	12409
71.78	12212
71.8	12003
71.82	11780
71.84	11806
71.86	11780
71.88	11977
71.9	11907
71.92	11912
71.94	11955
71.96	11674
71.98	11748
72	11604
72.02	11524
72.04	11518
72.06	11536
72.08	11537
72.1	11489
72.12	11245
72.14	11260
72.16	11528
72.18	11408
72.2	11351
72.22	11243
72.24	11309
72.26	11440
72.28	11572
72.3	11345
72.32	11306
72.34	11441
72.36	11301
72.38	11405
72.4	11253
72.42	11397
72.44	11328
72.46	11333
72.48	11437
72.5	11196
72.52	11377
72.54	11452
72.56	11422
72.58	11233
72.6	11404
72.62	11319
72.64	11360
72.66	11277
72.68	11523
72.7	11270
72.72	11526
72.74	11216
72.76	11344
72.78	11277
72.8	11501
72.82	11265
72.84	11080
72.86	11337
72.88	11291
72.9	11079
72.92	11313
72.94	11352
72.96	11450
72.98	11163
73	11341
73.02	11369
73.04	11446
73.06	11331
73.08	11450
73.1	11274
73.12	11523
73.14	11345
73.16	11249
73.18	11223
73.2	11147
73.22	11433
73.24	11238
73.26	11321
73.28	11229
73.3	11159
73.32	11230
73.34	11305
73.36	11565
73.38	11346
73.4	11308
73.42	11379
73.44	11286
73.46	11539
73.48	11427
73.5	11199
73.52	11341
73.54	11423
73.56	11375
73.58	11453
73.6	11568
73.62	11379
73.64	11408
73.66	11513
73.68	11269
73.7	11337
73.72	11302
73.74	11360
73.76	11393
73.78	11360
73.8	11316
73.82	11262
73.84	11436
73.86	11315
73.88	11247
73.9	11430
73.92	11283
73.94	11394
73.96	11333
73.98	11474
74	11278
74.02	11393
74.04	11450
74.06	11306
74.08	11420
74.1	11292
74.12	11417
74.14	11468
74.16	11418
74.18	11197
74.2	11415
74.22	11387
74.24	11302
74.26	11276
74.28	11247
74.3	11344
74.32	11299
74.34	11159
74.36	11328
74.38	11396
74.4	11404
74.42	11579
74.44	11390
74.46	11517
74.48	11566
74.5	11357
74.52	11413
74.54	11365
74.56	11648
74.58	11770
74.6	11594
74.62	11498
74.64	11800
74.66	11868
74.68	12124
74.7	12320
74.72	12583
74.74	12863
74.76	13478
74.78	13556
74.8	13810
74.82	13730
74.84	13229
74.86	12619
74.88	12186
74.9	12030
74.92	12042
74.94	12299
74.96	12112
74.98	12473
75	12649
75.02	12701
75.04	12436
75.06	12247
75.08	12079
75.1	11794
75.12	11675
75.14	11754
75.16	11337
75.18	11526
75.2	11479
75.22	11540
75.24	11460
75.26	11438
75.28	11495
75.3	11588
75.32	11515
75.34	11249
75.36	11441
75.38	11385
75.4	11390
75.42	11387
75.44	11225
75.46	11359
75.48	11369
75.5	11425
75.52	11295
75.54	11488
75.56	11329
75.58	11569
75.6	11500
75.62	11558
75.64	11541
75.66	11556
75.68	11425
75.7	11543
75.72	11621
75.74	11768
75.76	11815
75.78	11959
75.8	12068
75.82	11907
75.84	11854
75.86	11499
75.88	11581
75.9	11416
75.92	11517
75.94	11564
75.96	11522
75.98	11646
76	11704
76.02	11664
76.04	11555
76.06	11496
76.08	11470
76.1	11608
76.12	11581
76.14	11287
76.16	11357
76.18	11289
76.2	11302
76.22	11327
76.24	11430
76.26	11269
76.28	11216
76.3	11373
76.32	11305
76.34	11432
76.36	11545
76.38	11255
76.4	11535
76.42	11168
76.44	11349
76.46	11233
76.48	11434
76.5	11319
76.52	11317
76.54	11419
76.56	11239
76.58	11437
76.6	11205
76.62	11435
76.64	11441
76.66	11390
76.68	11406
76.7	11330
76.72	11449
76.74	11304
76.76	11346
76.78	11188
76.8	11152
76.82	11393
76.84	11391
76.86	11428
76.88	11341
76.9	11302
76.92	11372
76.94	11267
76.96	11160
76.98	11448
77	11357
77.02	11355
77.04	11496
77.06	11393
77.08	11397
77.1	11289
77.12	11436
77.14	11312
77.16	11312
77.18	11322
77.2	11382
77.22	11362
77.24	11369
77.26	11501
77.28	11456
77.3	11364
77.32	11461
77.34	11207
77.36	11400
77.38	11240
77.4	11286
77.42	11393
77.44	11331
77.46	11493
77.48	11418
77.5	11287
77.52	11573
77.54	11383
77.56	11317
77.58	11227
77.6	11333
77.62	11347
77.64	11335
77.66	11471
77.68	11247
77.7	11186
77.72	11359
77.74	11363
77.76	11456
77.78	11435
77.8	11421
77.82	11332
77.84	11173
77.86	11357
77.88	11331
77.9	11296
77.92	11383
77.94	11397
77.96	11320
77.98	11440
78	11341
78.02	11283
78.04	11324
78.06	11306
78.08	11532
78.1	11409
78.12	11262
78.14	11233
78.16	11396
78.18	11252
78.2	11409
78.22	11313
78.24	11533
78.26	11446
78.28	11378
78.3	11341
78.32	11372
78.34	11223
78.36	11260
78.38	11425
78.4	11422
78.42	11344
78.44	11319
78.46	11493
78.48	11357
78.5	11359
78.52	11421
78.54	11352
78.56	11414
78.58	11214
78.6	11302
78.62	11430
78.64	11784
78.66	11265
78.68	11313
78.7	11366
78.72	11246
78.74	11347
78.76	11414
78.78	11251
78.8	11469
78.82	11416
78.84	11366
78.86	11529
78.88	11374
78.9	11246
78.92	11334
78.94	11202
78.96	11256
78.98	11370
79	11505
79.02	11300
79.04	11313
79.06	11386
79.08	11477
79.1	11276
79.12	11340
79.14	11286
79.16	11191
79.18	11503
79.2	11197
79.22	11358
79.24	11363
79.26	11531
79.28	11373
79.3	11243
79.32	11275
79.34	11447
79.36	11367
79.38	11267
79.4	11295
79.42	11489
79.44	11382
79.46	11530
79.48	11551
79.5	11191
79.52	11387
79.54	11408
79.56	11318
79.58	11283
79.6	11428
79.62	11665
79.64	11172
79.66	11373
79.68	11629
79.7	11586
79.72	11605
79.74	11630
79.76	11898
79.78	11701
79.8	11815
79.82	12034
79.84	11938
79.86	11752
79.88	11712
79.9	11658
79.92	11537
79.94	11542
79.96	11606
79.98	11494
80	11870
