		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100101   75   63   80   90   67   69   65   89 11.411711 0.179444 SUCCESS  42
001100111   72   89   87   83   73   68   87   78 10.950311 0.204531 SUCCESS  43
001101011   79   86   96   63   65   92   67   72 18.077848 0.020650 SUCCESS  44
001101101   74   73   64   94   66   84   76   73  9.791626 0.279957 SUCCESS  45
001101111   87   73   69   63   67   66   92   90 14.644600 0.066436 SUCCESS  46
001110101   80   88   71   72   61   70   70   76  6.335209 0.609738 SUCCESS  47
001110111   74   59   74   94   88   73   64   65 14.210341 0.076445 SUCCESS  48
001111011   73   75   72   71   74   65   63   76  2.686155 0.952485 SUCCESS  49
001111101   71   67   72   68   83   78   64   60  6.368087 0.606074 SUCCESS  50
001111111   72   68   55   65   75   72   74   83  7.477345 0.486111 SUCCESS  51
010000011   70   67   61   74   75   82   85   68  6.288870 0.614909 SUCCESS  52
010000111   67   65   70   72   83   67   66   64  5.507734 0.702183 SUCCESS  53
010001011   79   66   74   68   71   78   78   93  7.837682 0.449484 SUCCESS  54
010001111   66   77   70   70   77   63   82   65  4.953436 0.762541 SUCCESS  55
010010011   79   55   71   72   53   63   68   81 13.747176 0.088598 SUCCESS  56
010010111   69   70   75   75   75   69   76   72  0.914697 0.998732 SUCCESS  57
010011011   84   60   73   68   79   76   82   85  8.120127 0.421825 SUCCESS  58
010011111   79   70   53   78   71   69   57   79 11.228563 0.189082 SUCCESS  59
010100011   86   83   74   79   72   78   68   72  4.882384 0.770070 SUCCESS  60
010100111   71   73   67   67   56   66   66   84  8.470756 0.388886 SUCCESS  61
010101011   63   83   82   75   77   75   78   67  5.072151 0.749837 SUCCESS  62
010101111   70   79   74   74   90   63   78   67  6.954160 0.541586 SUCCESS  63
010110011   78   60   74   70   83   85   81   74  7.116124 0.524157 SUCCESS  64
010110111   70   66   69   74   67   78   53   90 11.765429 0.161981 SUCCESS  65
010111011   64   64   84   77   60   79   69   61  9.549341 0.298090 SUCCESS  66
010111111   73   73   58   78   64   72   74   78  5.151148 0.741306 SUCCESS  67
011000111   84   82   84   73   86   43   83   75 20.966286 0.007238 FAILURE  68
011001111   64   67   83   71   87   77   78   72  6.391918 0.603419 SUCCESS  69
011010111   72   73   87   75   68   89   83   69  8.246124 0.409805 SUCCESS  70
011011111   74   60   69   65   65   76   73   95 11.447237 0.177622 SUCCESS  71
011101111   72   67   83  100   80   69   72   63 14.439165 0.071013 SUCCESS  72
011111111   79   73   57   75   66   71   73   80  5.690440 0.681862 SUCCESS  73
100000000   68   77   87   66   69   77   64   87  8.338139 0.401156 SUCCESS  74
100010000   65   82   59   73   78   71   81   71  6.216935 0.622946 SUCCESS  75
100100000   72   75   64   76   80   77   73   60  4.696809 0.789435 SUCCESS  76
100101000   67   74   65   86   72   67   88   72  7.488157 0.484992 SUCCESS  77
100110000   50   75   76   69   79   70   73   90 12.615632 0.125777 SUCCESS  78
100111000   77   92   84   76   69   78   99   70 17.028168 0.029817 SUCCESS  79
101000000   76   60   70   61   72   66   71   78  5.987890 0.648588 SUCCESS  80
101000100   63   73   69   66   71   61   77   73  4.850388 0.773441 SUCCESS  81
101001000   82   85   75   69   67   73   75   65  4.889666 0.769301 SUCCESS  82
101001100   71   78   78   76   82   60   76   84  6.127568 0.632945 SUCCESS  83
101010000   85   72   76   47   83   97   63   73 22.609320 0.003904 FAILURE  84
101010100   72   69   59   64   80   71   61   83  8.512019 0.385116 SUCCESS  85
101011000   74   74   81   65   73   94   72   73  7.942937 0.439064 SUCCESS  86
101011100   72   70   73   71   66   73   79   67  1.995490 0.981150 SUCCESS  87
101100000   68   76   78   77   82   91   83   78  8.236194 0.410745 SUCCESS  88
101100100   78   80   59   75   98   82   74   84 15.274143 0.054029 SUCCESS  89
101101000   67   63   65   69   80   75   74   89  7.446893 0.489270 SUCCESS  90
101101100   69   90   58   79   70   83   67   68 10.399765 0.238081 SUCCESS  91
101110000   56   70   76   68   64   71   66   71  6.912014 0.546155 SUCCESS  92
101110100   76   76   84   84   56   79   68   70  8.689871 0.369130 SUCCESS  93
101111000   70   67   85   84   85   60   63   68 10.582030 0.226525 SUCCESS  94
101111100   75   75   87   78   63   66   70   68  5.836959 0.665489 SUCCESS  95
110000000   48   77   86   68   66   74   75   84 14.307652 0.074091 SUCCESS  96
110000010   71   66   68   72   82   69   79   68  3.410361 0.906034 SUCCESS  97
110000100   72   63   78   70   81   69   56   85  9.220999 0.323997 SUCCESS  98
110001000   70   70   73   74   75   82   72   62  3.235819 0.918699 SUCCESS  99
110001010   68   68   75   70   75   63   76   81  3.446329 0.903315 SUCCESS 100
110010000   76   80   64   74   88   68   80   67  6.630672 0.576953 SUCCESS 101
110010010   72   73   66   85   55   72   63   68  9.292493 0.318226 SUCCESS 102
110010100   63   61   62   81   65   72   88   73 10.281270 0.245837 SUCCESS 103
110011000   63   72   79   56   80   61   86   88 14.305225 0.074149 SUCCESS 104
110011010   82   81   70   71   87   81   58   81  9.817443 0.278074 SUCCESS 105
110100000   74   74   59   67   81   70   65   74  5.387254 0.715497 SUCCESS 106
110100010   71   84   76   65   59   74   79   70  6.257978 0.618359 SUCCESS 107
110100100   73   69   66   79   54   73   72   63  8.180588 0.416032 SUCCESS 108
110101000   86   72   90   59   77   92   62   68 16.501012 0.035745 SUCCESS 109
110101010   76   77   78   71   74   73   60   75  3.225669 0.919408 SUCCESS 110
110101100   75   73   72   69   85   85   79   69  4.956746 0.762189 SUCCESS 111
110110000   65   73   69   76   77   88   67   73  5.148941 0.741545 SUCCESS 112
110110010   77   74   54   80   73   85   70   75  8.227588 0.411560 SUCCESS 113
110110100   73   64   74   61   68   80   65   79  5.782676 0.671560 SUCCESS 114
110111000   55   67   66   71   68   79   63   76  8.488629 0.387250 SUCCESS 115
110111010   82   74   77   90   68   84   60   76  9.873932 0.273986 SUCCESS 116
110111100   69   85   65   76   68   55   67   69  9.151271 0.329696 SUCCESS 117
111000000   58   74   86   81   59   74   71   73  9.377668 0.311444 SUCCESS 118
111000010   69   63   92   71   81   77   61   75  9.986469 0.265977 SUCCESS 119
111000100   79   77   82   91   83   77   77   66  8.708627 0.367469 SUCCESS 120
111000110   84   78   58   59   72   74   82   75  9.254540 0.321281 SUCCESS 121
111001000   71   69   80   63   77   58   68   62  8.088131 0.424909 SUCCESS 122
111001010   62   73   50   68   75   66   88   80 14.297060 0.074344 SUCCESS 123
111001100   68   75   65   63   77   54   83   77  9.834434 0.276839 SUCCESS 124
111010000   73   74   73   73   74   69   68   66  1.394633 0.994322 SUCCESS 125
111010010   68   83   67   82   69   71   58   70  7.112814 0.524511 SUCCESS 126
111010100   99   64   83   60   75   72   67   72 15.037154 0.058427 SUCCESS 127
111010110   79   78   62   79   69   76   66   86  6.445759 0.597430 SUCCESS 128
111011000   66   77   75   76   90   75   79   71  5.650060 0.686364 SUCCESS 129
111011010   70   67   81   53   64   84   76   74 10.283918 0.245661 SUCCESS 130
111011100   63   71   75   81   68   62   60   75  7.125392 0.523166 SUCCESS 131
111100000   78   71   84   80   69   60   67   71  6.019224 0.645078 SUCCESS 132
111100010   75   72   81   72   72   78   78   71  1.675092 0.989405 SUCCESS 133
111100100   65   75   71   64   66   56   66   78  8.260025 0.408491 SUCCESS 134
111100110   71   84   83   73   74   73   80   67  4.263433 0.832608 SUCCESS 135
111101000   71   71   61   64   86   82   81   71  7.767954 0.456459 SUCCESS 136
111101010   92   75   89   61   73   72   73   76 10.777755 0.214613 SUCCESS 137
111101100   74   64   67   82  102   76   73   77 14.847607 0.062177 SUCCESS 138
111101110   69   69   79   84   63   64   59   72  8.173085 0.416748 SUCCESS 139
111110000   66   78   84   79   62   76   70   72  5.225951 0.733176 SUCCESS 140
111110010   77   81   59   71   81   56   70   77  9.375020 0.311654 SUCCESS 141
111110100   63   66   56   71   75   85   78   65  9.754776 0.282661 SUCCESS 142
111110110   63   66   62   81   89   81   74   72  9.244389 0.322101 SUCCESS 143
111111000   68   72   69   77   59   73   79   69  4.442388 0.815169 SUCCESS 144
111111010   76   66   61   70   64   77   60   71  7.048161 0.531445 SUCCESS 145
111111100   78   71   65   63   75   72   86   75  5.238750 0.731780 SUCCESS 146
111111110   79   73   57   75   66   71   73   80  5.690440 0.681862 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   64   74   87   73   62   69   53   90 15.673537 0.047298 SUCCESS   0
000000011   70   72   83   88   65   75   83   85  8.906118 0.350278 SUCCESS   1
000000101   71   61   79   76   77   69   69   73  3.466850 0.901747 SUCCESS   2
000000111   80   68   81   69   56   58   75   77  9.849880 0.275721 SUCCESS   3
000001001   68   69   87   67   76   63   62   93 12.751779 0.120680 SUCCESS   4
000001011   64   64   77   60   81   61   63   71  9.587515 0.295178 SUCCESS   5
000001101   69   78   75   84   84   87   83   66  8.662288 0.371581 SUCCESS   6
000001111   67   78   80   67   70   70   78   88  5.762817 0.673780 SUCCESS   7
000010001   85   64   56   58   69   71   65   79 12.373568 0.135298 SUCCESS   8
000010011   70   84   88   81   71   66   72   77  6.751594 0.563656 SUCCESS   9
000010101   56   77   67   54   67   58   68   72 14.388634 0.072181 SUCCESS  10
000010111   75   70   63   79   62   66   66   69  5.646308 0.686782 SUCCESS  11
000011001   78   60   78   75   75   81   63   69  5.785545 0.671240 SUCCESS  12
000011011   85   72   76   75   84   69   79   71  4.563971 0.802999 SUCCESS  13
000011101   70   53   76   56   69   68   68   55 15.939432 0.043255 SUCCESS  14
000011111   67   91   79   77   69   85   71   83  9.309263 0.316882 SUCCESS  15
000100011   79   82   60   59   67   69   62   76  9.574938 0.296135 SUCCESS  16
000100101   76   65   60   71   63   76   70   69  5.589819 0.693070 SUCCESS  17
000100111   73   89   74   79   75   74   70   72  4.214667 0.837255 SUCCESS  18
000101001   76   81   78   77   83   73   71   75  2.948961 0.937520 SUCCESS  19
000101011   70   75   70   68   57   73   88   65  8.481347 0.387916 SUCCESS  20
000101101   74   68   68   80   70   73   68   83  3.310402 0.913396 SUCCESS  21
000101111   79   71   88   71   69   78   64   74  5.477724 0.705507 SUCCESS  22
000110011   73   81   63   77   77   77   63   64  5.613430 0.690443 SUCCESS  23
000110101   68   79   64   87   74   86   76   72  7.180336 0.517307 SUCCESS  24
000110111   75   66   82   66   68   72   88   76  6.204357 0.624353 SUCCESS  25
000111001   75   66   56   64   77   65   76   70  7.587454 0.474769 SUCCESS  26
000111011   70   71   75   72   70   67   66   69  1.967025 0.982006 SUCCESS  27
000111101   74   64   76   85   62   75   75   65  6.101309 0.635885 SUCCESS  28
000111111   78   86   62   69   81   85   86   77  9.974332 0.266832 SUCCESS  29
001000011   70   65   89   76   77   71   64   65  7.154078 0.520104 SUCCESS  30
001000101   78   68   67   71   69   87   70   84  6.042614 0.642458 SUCCESS  31
001000111  100   72   66   66   83   74   68   90 17.335768 0.026797 SUCCESS  32
001001011   64   70   75   69   82   80   67   81  4.781763 0.780627 SUCCESS  33
001001101   72   91   78   72   67   74   67   79  6.399641 0.602560 SUCCESS  34
001001111   77   89   70   73   99   74   67   70 13.946432 0.083172 SUCCESS  35
001010011   78   74   78   73   82   72   74   60  4.240043 0.834842 SUCCESS  36
001010101   77   57   70   67   71   69   60   64  8.609109 0.376336 SUCCESS  37
001010111   77   78   74   75   52   69   73   56 11.382584 0.180949 SUCCESS  38
001011011   72   70   76   70   76   72   60   92  8.001633 0.433311 SUCCESS  39
001011101   70   66   59   78   74   55   70   69  9.163848 0.328663 SUCCESS  40
001011111   76   75   85   62   68   78   65   73  5.554514 0.696993 SUCCESS  41
001100101   70   77   79   73   71   72   81   59  4.622446 0.797061 SUCCESS  42
001100111   66   73   64   75   71   73   82   67  3.690158 0.883941 SUCCESS  43
001101011   72   86   68   89   74   96   80   78 14.527209 0.069017 SUCCESS  44
001101101   67   79   59   60   73   64   73   81  8.404116 0.395022 SUCCESS  45
001101111   70   76   84   65   63   77   85   56 10.676914 0.220686 SUCCESS  46
001110101   77   75   68   74   69   69   81   71  2.067646 0.978868 SUCCESS  47
001110111   77   65   74   66   62   68   61   73  6.180305 0.627043 SUCCESS  48
001111011   71   87   75   83   71   75   67   66  5.541936 0.698390 SUCCESS  49
001111101   75   76   79   62   83   67   69   88  7.634675 0.469944 SUCCESS  50
001111111   93   71   70   80   82   72   88   64 11.779331 0.161325 SUCCESS  51
010000011   58   72   76   75   84   76   89   68  9.095664 0.334290 SUCCESS  52
010000111   66   59   63   77   73   64   76   73  6.586099 0.581874 SUCCESS  53
010001011   78   75   61   70   57   85   58   86 13.878689 0.084983 SUCCESS  54
010001111   87   70   71   67   79   77   69   68  4.753518 0.783566 SUCCESS  55
010010011   76   78   75   65   76   83   79   85  5.316422 0.723283 SUCCESS  56
010010111   73   92   83   69   72   63   59   79 11.406415 0.179717 SUCCESS  57
010011011   72   75   83   71   61   79   72   80  4.735645 0.785421 SUCCESS  58
010011111   88   81   78   79   76   75   80   65  6.484816 0.593092 SUCCESS  59
010100011   63   73   72   76   81   72   72   58  5.777601 0.672128 SUCCESS  60
010100111   85   72   65   74   73   77   94   63 10.715970 0.218318 SUCCESS  61
010101011   72   66   63   68   66   65   63   81  6.645015 0.575371 SUCCESS  62
010101111   72   90   68   61   51   86   72   81 16.646868 0.034004 SUCCESS  63
010110011   74   74   67   74   82   80   65   72  3.284806 0.915235 SUCCESS  64
010110111   78   77   79   80   81   72   51   70  9.639812 0.291222 SUCCESS  65
010111011   75   64   58   79   77   76   59   79  8.630293 0.374437 SUCCESS  66
010111111   79   88   73   68   67   73   79   66  5.695957 0.681246 SUCCESS  67
011000111   73   84   72   92   81   55   74   74 12.200129 0.142495 SUCCESS  68
011001111   70   68   57   72   74   78   83   78  6.273424 0.616634 SUCCESS  69
011010111   73   74   72   93   77   89   77   78  9.789640 0.280102 SUCCESS  70
011011111   90   80   80   56   61   61   83   68 15.416910 0.051528 SUCCESS  71
011101111   90   64   82   77   77   61   70   76  9.031452 0.339650 SUCCESS  72
011111111  110   83   63   65   69   81   80   63 26.109428 0.001006 FAILURE  73
100000000   64   74   87   73   62   69   53   90 15.673537 0.047298 SUCCESS  74
100010000   79   74   84   70   73   80   79   69  3.636979 0.888303 SUCCESS  75
100100000   78   76   74   72   82   69   83   67  3.695895 0.883466 SUCCESS  76
100101000   77   74   66   75   64   62   79   67  4.991831 0.758449 SUCCESS  77
100110000   61   60   83   83   75   83   68   73  9.059476 0.337303 SUCCESS  78
100111000   73   72   68   69   66   74   86   72  3.731422 0.880506 SUCCESS  79
101000000   68   79   94   72   80   70   77   85  9.925566 0.270289 SUCCESS  80
101000100   82   81   78   76   80   86   75   67  5.914852 0.656769 SUCCESS  81
101001000   70   69   74   90   82   73   78   83  7.139514 0.521658 SUCCESS  82
101001100   65   72   69   91   69   64   64   66  9.084631 0.335207 SUCCESS  83
101010000   68   66   78   56   68   59   76   69  9.240859 0.322387 SUCCESS  84
101010100   76   61   82   66   81   84   75   59  9.439453 0.306590 SUCCESS  85
101011000   65   69   60   91   78   92   60   68 16.295136 0.038345 SUCCESS  86
101011100   64   78   67   74   64   69   73   78  3.856977 0.869791 SUCCESS  87
101100000   76   66   70   74   70   72   70   69  1.569175 0.991499 SUCCESS  88
101100100   67   73   65   74   77   72   89   74  5.256844 0.729805 SUCCESS  89
101101000   65   78   78   81   73   82   72   88  6.643912 0.575493 SUCCESS  90
101101100   84   74   65   73   69   79   85   75  5.328999 0.721903 SUCCESS  91
101110000   63   71   69   70   60   88   78   81  8.674204 0.370521 SUCCESS  92
101110100   70   73   61   76   62   59   84   75  8.689209 0.369188 SUCCESS  93
101111000   70   84   78   87   67   81   63   66  8.402351 0.395186 SUCCESS  94
101111100   76   68   91   54   75   72   76   58 13.624489 0.092093 SUCCESS  95
110000000   70   55   87   86   66   80   71   79 11.747997 0.162807 SUCCESS  96
110000010   54   68   71   77   94   75   60   76 14.595172 0.067512 SUCCESS  97
110000100   77   80   56   77   61   85   73   70  9.457326 0.305196 SUCCESS  98
110001000   76   81   85   76   69   82   66   71  5.174979 0.738721 SUCCESS  99
110001010   80   72   70   77   76   82   74   57  5.939786 0.653977 SUCCESS 100
110010000   65   73   66   65   72   64   67   67  4.968220 0.760967 SUCCESS 101
110010010   64   63   62   66   78   84   88   76 10.348351 0.241422 SUCCESS 102
110010100   53   88   82   74   66   64   82   64 14.184303 0.077086 SUCCESS 103
110011000   86   71   89   63   75   77   61   79 10.192124 0.251800 SUCCESS 104
110011010   69   69   69   76   96   79   69   65  9.868416 0.274383 SUCCESS 105
110100000   59   80   78   65   75   63   81   93 12.680064 0.123342 SUCCESS 106
110100010   72   76   78   77   75   77   71   70  1.115277 0.997410 SUCCESS 107
110100100   69   65   82   81   76   81   83   81  6.312701 0.612249 SUCCESS 108
110101000   71   79   80   55   79   61   74   76  8.579100 0.379036 SUCCESS 109
110101010   71   70   75   67   76   80   78   76  1.995931 0.981136 SUCCESS 110
110101100   61   67   57   89   86   91   61   69 19.019404 0.014756 SUCCESS 111
110110000   89   60   76   64   70   67   67   62 10.317017 0.243477 SUCCESS 112
110110010   59   72   82   84   67   73   67   70  6.848464 0.553067 SUCCESS 113
110110100   64   82   78   72   69   72   58   78  6.501807 0.591207 SUCCESS 114
110111000   64   71   72   86   68   82   79   72  5.562458 0.696111 SUCCESS 115
110111010   74   70   56   65   72   76   77   85  7.590543 0.474453 SUCCESS 116
110111100   68   64   70   80   75   61   61   62  8.429492 0.392679 SUCCESS 117
111000000   79   63   78   77   73   72   64   73  3.695454 0.883503 SUCCESS 118
111000010   78   74   55   73   56   71   71   91 13.814477 0.086731 SUCCESS 119
111000100   66   81   86   93   68   77   71   74 10.082014 0.259317 SUCCESS 120
111000110   74   68   76   75   72   71   81   65  2.447622 0.964129 SUCCESS 121
111001000   82   74   71   56   89   69   60   71 11.662822 0.166894 SUCCESS 122
111001010   72   91   70   65   60   52   67   74 14.974707 0.059639 SUCCESS 123
111001100   79   69   89   55   72   79   85   74 11.386115 0.180766 SUCCESS 124
111010000   73   77   63   68   70   64   71   82  4.570812 0.802308 SUCCESS 125
111010010   89   80   69   82   64   67   71   81  8.173968 0.416664 SUCCESS 126
111010100   88   71   85   69   74   69   91   83 11.432894 0.178356 SUCCESS 127
111010110   71   64   70   80   81   77   63   69  4.850829 0.773394 SUCCESS 128
111011000   85   70   75   77   77   74   57   77  6.479079 0.593729 SUCCESS 129
111011010   68   87   84   76   73   75   61   76  7.077509 0.528294 SUCCESS 130
111011100   59   66   74   65   64   73   67   74  6.318880 0.611560 SUCCESS 131
111100000   80   72   75   78   76   73   65   76  2.209089 0.973921 SUCCESS 132
111100010   69   72   79   97   71   83   67   71 10.762309 0.215534 SUCCESS 133
111100100   86   67   70   56   70   67   77   71  8.155212 0.418457 SUCCESS 134
111100110   73   63   77   68   90   68   81   57 10.995326 0.201964 SUCCESS 135
111101000   77   78   71   68   59   73   72   66  4.596408 0.799712 SUCCESS 136
111101010   79   75   83   63   69   84   91   84 11.332715 0.183550 SUCCESS 137
111101100   77   80   73   73   74   74   67   77  1.615955 0.990611 SUCCESS 138
111101110   63   67   76   63   61   72   78   71  6.134188 0.632204 SUCCESS 139
111110000   89   72   71   68   72   73   81   71  4.936004 0.764394 SUCCESS 140
111110010   91   86   76   66   66   76   81   73  9.311691 0.316688 SUCCESS 141
111110100   81   77   66   76   55   75   78   73  6.959014 0.541061 SUCCESS 142
111110110   86   76   65   77   87   83   73   83  8.947381 0.346754 SUCCESS 143
111111000  100   73   73   77   70   80   81   79 12.444620 0.132441 SUCCESS 144
111111010   71   78   66   76   63   70   87   77  5.742075 0.676098 SUCCESS 145
111111100  106   72   79   68   71   76   85   76 18.291226 0.019146 SUCCESS 146
111111110  110   83   63   65   69   81   80   63 26.109428 0.001006 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   64   82   68   80   60   66   85   56 12.679402 0.123367 SUCCESS   0
000000011   75   70   61   67   70   62   77   79  5.448818 0.708704 SUCCESS   1
000000101   67   85   65   86   69   78   76   65  7.403423 0.493796 SUCCESS   2
000000111   78   80   69   75   78   56   77   79  6.450835 0.596866 SUCCESS   3
000001001   69   76   67   65   55   74   86   79  9.339052 0.314506 SUCCESS   4
000001011   69   71   74   89   76   87   64   65  8.790050 0.360316 SUCCESS   5
000001101   81   75   87   75   77   55   75   64  9.760513 0.282239 SUCCESS   6
000001111   67   91   79   77   74   78   77   78  6.533582 0.587685 SUCCESS   7
000010001   69   81   70   63   75   60   69   80  6.144779 0.631018 SUCCESS   8
000010011   74   63   74   60   64   86   88   71 10.623073 0.223984 SUCCESS   9
000010101   68   71   78   93   71   56   78   66 11.619352 0.169012 SUCCESS  10
000010111   62   72   88   68   79   85   66   75  8.479361 0.388098 SUCCESS  11
000011001   75   71   53   91   65   66   70   74 12.201894 0.142421 SUCCESS  12
000011011   92   72   77   68   67   64   76   70  7.590764 0.474430 SUCCESS  13
000011101   78  101   87   82   84   67   73   62 18.948572 0.015137 SUCCESS  14
000011111   61   79   81   81   81   77   78   80  6.312701 0.612249 SUCCESS  15
000100011   81   79   61   64   79   69   77   92 10.538780 0.229226 SUCCESS  16
000100101   46   64   71   63   74   77   64   67 15.177052 0.055793 SUCCESS  17
000100111   65   59   83   76   75   76   84   74  7.072213 0.528862 SUCCESS  18
000101001   79   68   67   80   88   73   67   73  5.683159 0.682674 SUCCESS  19
000101011   70   73   82   84   70   63   72   68  4.904891 0.767691 SUCCESS  20
000101101   73   70   62   85   75   83   87   78  8.279443 0.406660 SUCCESS  21
000101111   69   62  100   59   77   76   81   77 16.377663 0.037283 SUCCESS  22
000110011   74   66   64   92   70   64   64   77  9.677986 0.288358 SUCCESS  23
000110101   80   75   68   87   77   70   84   78  6.066224 0.639814 SUCCESS  24
000110111   77   78   73   60   66   74   77   89  7.454837 0.488445 SUCCESS  25
000111001   86   83   68   82   78   73   66   71  6.255992 0.618581 SUCCESS  26
000111011   85   87   76   77   72   64   74   69  6.430534 0.599123 SUCCESS  27
000111101   79   71   76   61   68   59   74   90  9.986248 0.265992 SUCCESS  28
000111111   68   66   79   72   74   69   88   69  5.210505 0.734858 SUCCESS  29
001000011   81   80   68   83   74   74   62   96 12.357018 0.135971 SUCCESS  30
001000101   70   68   79   58   62   65   70   85  9.117951 0.332444 SUCCESS  31
001000111   86   64   74   56   76   67   99   73 17.743548 0.023234 SUCCESS  32
001001011   64   72   75   75   81   84   54   63 10.502151 0.231534 SUCCESS  33
001001101   80   84   81   61   68   73   85   66  8.333064 0.401630 SUCCESS  34
001001111   63   75   68   86   61   81   85   59 11.991605 0.151579 SUCCESS  35
001010011   82   68   66   67   90   79   81   74  8.063638 0.427279 SUCCESS  36
001010101   60   74   75   58   78   67   56   65 11.813533 0.159720 SUCCESS  37
001010111   65   68   71   83   72   68   57   67  7.433433 0.490670 SUCCESS  38
001011011   66   75   68   78   57   89   71   71  8.861544 0.354110 SUCCESS  39
001011101   78   65   77   68   81   91   71   77  7.449983 0.488949 SUCCESS  40
001011111   61   62  104   70   86   86   68   75 22.450445 0.004146 FAILURE  41
001100101   82   62   70   69   79   65   70   78  5.161519 0.740182 SUCCESS  42
001100111   77   62   57   73   66   76   61   69  8.909648 0.349975 SUCCESS  43
001101011   76   77   61   71   65   77   85   79  6.075933 0.638726 SUCCESS  44
001101101   76   79   70   81   81   64   71   73  3.706046 0.882624 SUCCESS  45
001101111   92   74   69   68   74   76   71   79  6.281588 0.615722 SUCCESS  46
001110101   71   81   68   69   63   80   75   74  3.739145 0.879859 SUCCESS  47
001110111  101   91   69   70   76   62   83   84 20.630442 0.008197 FAILURE  48
001111011   79   79   66   73   58   62   79   78  7.526331 0.481050 SUCCESS  49
001111101   72   73   75   87   71   68   68   82  4.674081 0.791775 SUCCESS  50
001111111   67   76   70   79   72   73   79   72  1.787849 0.986839 SUCCESS  51
010000011   82   85   79   84   62   70   64   59 11.141844 0.193791 SUCCESS  52
010000111   72   96   83   78   66   73   61   91 16.326690 0.037936 SUCCESS  53
010001011   74   77   67   64   70   75   74   74  2.167605 0.975438 SUCCESS  54
010001111   87   60   62   63   70   80   91   80 14.310521 0.074022 SUCCESS  55
010010011   70   81   79   78   73   65   72   63  4.247545 0.834127 SUCCESS  56
010010111   70   61   81   78   75   84   76   69  5.477724 0.705507 SUCCESS  57
010011011   77   84   75   65   61   73   85   69  7.162021 0.519257 SUCCESS  58
010011111   62   71   74   94   66   80   73   77  9.539853 0.298818 SUCCESS  59
010100011   73   71   66   76   74   68   76   69  1.672002 0.989471 SUCCESS  60
010100111   78   65   74   85   92   72   73   73  8.243476 0.410055 SUCCESS  61
010101011   76   74   77   64   69   68   67   58  5.980167 0.649454 SUCCESS  62
010101111   76   64   78   77   73   68   62   79  4.470853 0.812342 SUCCESS  63
010110011   76   75   82   68   73   75   84   73  3.310844 0.913364 SUCCESS  64
010110111   62   76   69   71   79   96   72   75 10.071423 0.260049 SUCCESS  65
010111011   61   65   73   63   70   65   77   77  6.049454 0.641692 SUCCESS  66
010111111   74   65   89   73   73   78   62   86  8.885155 0.352077 SUCCESS  67
011000111   83   73   66   83   70   78   67   65  5.408216 0.713186 SUCCESS  68
011001111   82   69   53   74   62   68   69   72  9.564567 0.296926 SUCCESS  69
011010111   82   70   58   70   66   65   78   67  7.217848 0.513321 SUCCESS  70
011011111   64   76   71   60   79   71   67   76  5.048320 0.752399 SUCCESS  71
011101111   88   81   73   62   67   73   78   83  7.935214 0.439824 SUCCESS  72
011111111   69   75   67   75   65   89   82   87  9.124130 0.331933 SUCCESS  73
100000000   64   82   68   80   60   66   85   56 12.679402 0.123367 SUCCESS  74
100010000   70   91   78   93   73   63   60   84 16.038950 0.041826 SUCCESS  75
100100000   73   87   65   78   87   65   67   77  8.340787 0.400909 SUCCESS  76
100101000   68   85   59   70   65   65   70   65  8.362853 0.398852 SUCCESS  77
100110000   59   79   79   67   83   69   85   75  7.950439 0.438326 SUCCESS  78
100111000   74   67   75   77   77   66   79   83  3.559748 0.894503 SUCCESS  79
101000000   71   85   64   57   73   53   76   82 13.922159 0.083817 SUCCESS  80
101000100   65   78   81   57   62   60   72   72 10.142255 0.255183 SUCCESS  81
101001000   73   64   78   81   78   70   73   87  5.526711 0.700079 SUCCESS  82
101001100   73   58   73   84   80   74   63   83  8.397055 0.395676 SUCCESS  83
101010000   73   80   71   70   79   61   67   73  3.995772 0.857505 SUCCESS  84
101010100   62   67   76   59   87   72   66   85 10.689712 0.219908 SUCCESS  85
101011000   81   71   80   72   69   72   69   60  4.588906 0.800474 SUCCESS  86
101011100   60   77   52   85   66   77   81   53 18.561755 0.017387 SUCCESS  87
101100000   94   74   64   68   71   75   60   57 13.994094 0.081919 SUCCESS  88
